藍方勝,守衛放置數,守衛破壞數,首殺,擊殺數,助攻數,小龍擊殺數,預示者擊殺數,推塔數,總經濟,總經驗,總小兵擊殺,總野怪擊殺
0,-4,-7,-1,-11,-14,0,0,-2,-10830,-9333,-101,-72
0,-2,0,-1,-17,-16,-1,0,-1,-10329,-8531,-80,-43
0,0,-1,-1,-6,-9,0,-1,-2,-9341,-6317,-87,-48
0,-12,-1,-1,-13,-10,0,0,-1,-9152,-8290,-117,-38
0,-3,3,-1,-11,-13,-1,0,-1,-8472,-8242,-37,-60
0,-44,-3,-1,-12,-9,0,0,-1,-8461,-7340,-87,-8
0,-1,-3,-1,-10,-11,-1,-1,-1,-7952,-5684,-90,11
0,-1,-1,-1,-10,-13,-1,0,-2,-7911,-3435,-56,7
0,3,-2,-1,-15,-15,1,0,-1,-7868,-5339,-44,-8
0,-1,0,-1,-14,-19,-1,-1,-1,-7866,-5377,-36,0
0,2,-5,-1,-8,-11,-1,-1,-2,-7839,-3333,-83,4
0,-3,3,-1,-12,-12,0,-1,-1,-7666,-5484,-48,-52
0,53,-4,-1,-13,-17,1,0,-1,-7655,-4485,-60,24
0,-5,-3,-1,-13,-14,0,0,0,-7527,-4309,-68,-2
0,-1,-2,-1,-10,-11,-1,1,-1,-7480,-4460,-30,-12
0,-1,-4,-1,-10,-11,-1,0,0,-7314,-6034,-81,-20
0,-3,0,-1,-8,-15,-1,0,-1,-7285,-4379,-62,-12
0,-2,1,-1,-17,-8,0,0,0,-7278,-6021,-91,16
0,-2,-1,1,-10,-11,-1,0,0,-7218,-5853,-76,-25
0,-7,1,1,-10,-5,-1,0,0,-7206,-6046,-111,-22
0,-3,0,-1,-9,-10,0,0,-1,-7089,-2815,-41,5
0,28,-2,-1,-13,-20,-1,0,0,-7079,-4936,-35,-35
0,-40,2,-1,-13,-14,0,0,0,-7070,-4989,-16,-19
0,-7,0,-1,-9,-8,-1,0,-1,-6973,-3705,-104,-11
0,3,-2,-1,-8,-6,1,-1,-1,-6972,-3956,-59,9
0,-11,0,-1,-10,-10,0,-1,-1,-6966,-4723,-68,2
0,-2,-3,1,-12,-15,-1,-1,0,-6954,-5631,-43,-12
0,2,0,-1,-7,-11,-1,-1,-1,-6892,-5371,-32,-32
0,-24,2,-1,-13,-14,-1,1,0,-6887,-5573,-90,2
0,0,-6,-1,-8,-7,-1,-1,-1,-6878,-4956,-76,-20
0,-22,0,-1,-8,-8,-1,0,-1,-6871,-5115,-34,-40
0,-3,-1,-1,-5,-3,-1,-1,-2,-6869,-6365,-76,-4
0,-4,1,-1,-15,-16,-1,0,0,-6850,-6210,-55,16
0,-64,-3,-1,-8,-10,0,-1,-1,-6801,-4611,-68,1
0,-1,-2,-1,-7,-10,0,0,-1,-6754,-5726,-83,-16
0,37,-4,-1,-12,-14,-1,1,0,-6717,-4767,-45,-8
0,190,0,-1,-12,-12,-1,-1,0,-6707,-5252,-31,-23
0,3,-3,1,-10,-11,-1,0,-1,-6676,-3924,-20,-17
0,-3,-1,-1,-8,-4,-1,-1,-2,-6604,-2014,-45,8
0,-4,0,-1,-8,-6,-1,-1,-1,-6578,-4807,-73,-11
0,-16,-3,-1,-9,-11,-1,-1,0,-6540,-4772,-57,-8
